case,actual,predicted,confidence,score(A),score(B)
1,A,A,0.6517739,0.6517739,0.348226
2,A,B,0.5849916,0.4150084,0.5849916
3,A,A,1,1,0
4,B,A,0.8497386,0.8497386,0.1502614
5,A,B,0.5574589,0.442541,0.5574589
6,B,A,1,1,0
7,A,A,0.8605609,0.8605609,0.1394391
8,B,B,1,0,1
9,A,A,1,1,0
10,B,B,0.6147923,0.3852077,0.6147923
11,B,A,0.8599972,0.8599972,0.1400029
12,A,A,0.7980698,0.7980698,0.2019301
13,A,A,0.5949755,0.5949755,0.4050245
14,A,A,0.864452,0.864452,0.135548
15,B,A,1,1,0
16,A,A,0.6349929,0.6349929,0.3650071
17,A,A,0.864452,0.864452,0.135548
18,A,A,1,1,0
19,A,A,1,1,0
20,A,A,0.6771994,0.6771994,0.3228006
