1.1, 1.7, red, A.
4.8, 7.0, green, A.
8.5, 2.6, blue, A.
2.1, 7.9, red, A.
5.8, 3.5, green, A.
9.5, 8.8, blue, B.
3.1, 4.4, red, B.
6.8, 0.0, green, A.
0.4, 5.3, blue, A.
4.1, 0.9, red, B.
7.8, 6.2, green, B.
1.4, 1.8, blue, A.
5.1, 7.1, red, B.
8.8, 2.7, green, A.
2.4, 8.0, blue, A.
6.1, 3.6, red, A.
9.8, 8.9, green, B.
3.4, 4.5, blue, A.
7.1, 0.1, red, A.
0.7, 5.4, green, A.
4.4, 1.0, blue, B.
8.1, 6.3, red, B.
1.7, 1.9, green, A.
5.4, 7.2, blue, B.
9.1, 2.8, red, A.
2.7, 8.1, green, A.
6.4, 3.7, blue, A.
0.0, 9.0, red, A.
3.7, 4.6, green, A.
7.4, 0.2, blue, A.
1.0, 5.5, red, A.
4.7, 1.1, green, B.
8.4, 6.4, blue, B.
2.0, 2.0, red, A.
5.7, 7.3, green, A.
9.4, 2.9, blue, A.
3.0, 8.2, red, A.
6.7, 3.8, green, A.
0.3, 9.1, blue, A.
4.0, 4.7, red, A.
7.7, 0.3, green, A.
1.3, 5.6, blue, A.
5.0, 1.2, red, B.
8.7, 6.5, green, B.
2.3, 2.1, blue, A.
6.0, 7.4, red, B.
9.7, 3.0, green, A.
3.3, 8.3, blue, A.
7.0, 3.9, red, A.
0.6, 9.2, green, A.
4.3, 4.8, blue, A.
8.0, 0.4, red, B.
1.6, 5.7, green, A.
5.3, 1.3, blue, A.
9.0, 6.6, red, B.
2.6, 2.2, green, A.
6.3, 7.5, blue, B.
10.0, 3.1, red, A.
3.6, 8.4, green, A.
7.3, 4.0, blue, A.
0.9, 9.3, red, A.
4.6, 4.9, green, A.
8.3, 0.5, blue, A.
1.9, 5.8, red, A.
5.6, 1.4, green, A.
9.3, 6.7, blue, B.
2.9, 2.3, red, A.
6.6, 7.6, green, B.
0.2, 3.2, blue, A.
3.9, 8.5, red, A.
7.6, 4.1, green, A.
1.2, 9.4, blue, A.
4.9, 5.0, red, A.
8.6, 0.6, green, A.
2.2, 5.9, blue, A.
5.9, 1.5, red, A.
9.6, 6.8, green, B.
3.2, 2.4, blue, A.
6.9, 7.7, red, B.
0.5, 3.3, green, B.
